voltage,current,frequency,phase,VREF,VMEAS,VDelta,VOLT_STD,IREF,IMEAS,IDelta,CUR_STD
0.012,0.0012,65,0,0.012000225,0.012001393,97.35928562,4.42E-08,0.001202278,0.001202311,27.13772179,6.11E-09
0.0120001,0.0012,65,0,0.012036238,0.01203442,151.0023377,2.32E-06,0.001202278,0.001202309,25.91781526,4.64E-09
0.066,0.0012,65,0,0.066281166,0.066282193,15.50528455,4.17E-07,0.001202278,0.001202309,25.52966318,4.16E-09
0.12,0.0012,65,0,0.120538625,0.120537347,10.605176,1.57E-06,0.001202278,0.00120231,26.9159206,3.99E-09
0.12,0.0012,65,0,0.120539331,0.120536007,27.58090076,1.91E-06,0.001202278,0.001202305,22.59079746,1.57E-08
0.66,0.0012,65,0,0.658616384,0.658574767,63.18960372,2.36E-05,0.001202278,0.00120231,26.58321882,5.19E-09
1.2,0.0012,65,0,1.197726544,1.197688187,32.0249088,1.80E-05,0.001202278,0.001202311,27.74767505,3.23E-09
1.2,0.0012,65,0,1.19772725,1.1976876,33.10436495,1.67E-05,0.001202278,0.001202304,21.98084419,1.51E-08
6.6,0.0012,65,0,6.58228175,6.5818244,69.48198472,0.000244731,0.001202278,0.001202311,27.30407268,4.46E-09
12,0.0012,65,0,11.97021294,11.96975787,38.01693718,0.000207054,0.001202278,0.001202311,27.85857565,4.22E-09
12,0.0012,65,0,11.970221,11.9696604,46.83288638,0.00026402,0.001202278,0.001202308,25.03061051,1.60E-08
66,0.0012,65,0,65.85277406,65.847502,80.05832063,0.002517248,0.001202278,0.001202311,27.24862238,4.44E-09
120,0.0012,65,0,119.7552744,119.7504413,40.35765182,0.001915014,0.001202278,0.00120231,26.80502001,4.79E-09
120.0001,0.0012,65,0,119.42395,119.391666,270.3310349,0.01797671,0.001202278,0.00120232,34.84531304,4.94E-09
250,0.0012,65,0,249.0885281,249.0852133,13.30768499,0.003912351,0.001202278,0.00120232,35.01166393,4.43E-09
500,0.0012,65,0,498.4271219,498.4217133,10.85121862,0.007456797,0.001202278,0.001202321,35.67706749,3.54E-09
1020,0.0012,65,0,1017.074316,1017.052913,21.0429969,0.014969251,0.001202278,0.001202325,39.33678707,6.06E-09
0.012,0.0012001,65,0,0.012000225,0.01200096,61.24885158,1.58E-07,0.001205652,0.001205616,29.58980178,3.31E-08
0.0120001,0.0012001,65,0,0.012036238,0.012033527,225.2226523,2.72E-06,0.001205652,0.00120562,26.38268475,3.36E-08
0.066,0.0012001,65,0,0.066281166,0.066282713,23.3506505,4.65E-07,0.001205652,0.001205617,29.14744081,3.30E-08
0.12,0.0012001,65,0,0.120538625,0.120538113,4.244835767,1.57E-06,0.001205652,0.00120564,10.12591909,3.11E-08
0.12,0.0012001,65,0,0.120539331,0.120536967,19.6166953,2.29E-06,0.001205652,0.001205658,5.246124633,7.77E-08
0.66,0.0012001,65,0,0.658616384,0.658583273,50.27363797,2.24E-05,0.001205652,0.001205624,22.95438723,3.33E-08
